candidate_id,true_ideology,inner_fold,tfidf|raw|ridge,tfidf|raw|gbm,tfidf|styleproj|ridge,w2v|raw|ridge,w2v|raw|gbm,w2v|styleproj|ridge,doc2vec|raw|ridge,doc2vec|raw|gbm,doc2vec|styleproj|ridge,m2v|raw|ridge,m2v|raw|gbm,m2v|styleproj|ridge,behav|raw|ridge,behav|raw|gbm,tfidf_doc|raw|ridge,tfidf_doc|raw|gbm,tfidf_doc|styleproj|ridge,m2v_strip|raw|ridge,m2v_strip|raw|gbm,m2v_strip|styleproj|ridge
C0831,-0.5525,2,-0.39898951802129456,-0.5878305822489962,-0.2793511094751299,-0.4072898731636084,-0.5921645827243451,-0.6447354505826457,-0.468436826315829,-0.7879462459864514,-0.5203227213831941,-0.4855901976146016,-0.4806838632891902,-0.3822554103528299,-0.5461320197261647,-0.5689430263415061,-0.43312784598884235,-0.5905670197651365,-0.42104993518052974,-0.40851167335138516,-0.6193464030566722,-0.3167854285773786
C0832,0.6486,2,0.7742717154913972,0.7212634831443935,0.6551055904685538,0.6615853966511606,0.5211055277928887,0.790650964900203,0.6821735293638571,0.4403425816554348,0.7894760516191636,0.7250678745831741,0.3636740134018916,0.6041489464088707,1.0890240385807284,0.8413198036155849,0.7230324567931329,0.6683007996146951,0.7015761135123616,0.7627280779082504,0.7332217269929617,0.4540742683717052
C0834,0.9413,0,0.717187326785774,0.7789108910065184,0.7345745859764404,0.9464109967575579,0.43549430983887594,0.9453866108033078,0.9416193652887951,0.5259581884326353,0.9151447134489877,0.8371786754550922,0.5411941159608692,0.835200887082768,0.7417721870110942,0.8060409003898776,0.6951883078192092,0.6922057627227833,0.69966115241507,0.7698267940775186,0.17701747297198617,0.7092918258034133
C0835,-0.3714,1,-0.16383732279050198,-0.3098178681414497,0.025722970671866054,-0.14815734548058396,-0.19964207784643848,-0.3829618213940411,-0.005704986025438173,0.24477101511498423,-0.0963688172486663,-0.09914842327471021,-0.31311799230121784,0.009169242757882163,-0.34623696204615273,-0.3657815333925309,-0.09904195132976952,-0.24114761714365757,-0.05263685982443554,-0.07554969995902264,-0.25439307152169893,0.1467886557797653
C0836,0.7004,0,0.6252821076900195,0.6383762304446736,0.7288106943470292,0.5813900631579543,0.6133493300249729,0.45509634447999364,0.5779037180689943,0.20113837609497054,0.5231937571108126,0.7617599620084126,0.6436026544445862,0.8092431853281744,0.7110832924350848,0.728721666919261,0.6867324817964554,0.6945142356019514,0.6967849430044627,0.6192283591834483,0.6210269055606177,0.7688333339265304
C0842,-0.7601,3,-0.608225775903842,-0.6042518331272216,-0.6234223336129764,-0.48086506671763923,-0.5317920546424111,-0.4792171433799949,-0.60390600793147,-0.7317030784811762,-0.5917851513299429,-0.6770832463364891,-0.7399754290458198,-0.6487746972008603,-0.6428860497050547,-0.6777995064935814,-0.6531643468112173,-0.603894879392561,-0.6566196638264016,-0.62787920283434,-0.39046528377692963,-0.6135021350993841
C0846,0.2321,2,0.23742785825977944,0.2682827674730876,0.33512486026631083,0.2371162482316799,-0.021973724663752723,0.09365684044914846,0.1602722183302657,0.11272634129527918,0.11098991740668471,0.28597233206254946,0.2923798789346708,0.36040782759895856,0.23601859346977774,0.2762186303736625,0.17881941648518085,0.2838990822509491,0.19002013367226475,0.3943204241680593,0.23782896045591498,0.5368998748469473
C0848,0.8759,1,0.9324665597768973,0.7946915098035332,0.8618740759060339,0.9648510809413241,0.7977744025165933,0.9963104930654998,0.7659072475291948,0.5365122409018345,0.803325518548818,0.8216210995033216,0.8889465585501409,0.7354078824805796,0.6573713062868577,0.6408682475790681,0.9084196721819162,0.7838547389084569,0.8900964604443375,0.8719615330289062,0.8072959403170791,0.7360789090064582
C0849,-0.4759,0,-0.8003408271668808,-0.7560168472516358,-0.8175752289591397,-0.7791822422260489,-0.6319061958806093,-0.6985187101833698,-0.781000598194804,-0.5321106068192593,-0.7583413785655511,-0.8126971446216604,-0.5255091901980602,-0.8615281191672505,-0.35779402386869985,-0.4127735654363197,-0.7535769484881132,-0.8664579572864709,-0.7606473011033159,-0.8444979562216218,-0.5744456602882775,-0.9536231558015212
C0850,0.6837,4,0.7305492499707607,0.7153310679249607,0.8258403576875587,0.7014670020007011,0.8037693221358123,0.5081089470138959,0.3700591051833489,-0.06278254253028219,0.3185124560461846,0.6970858621870067,0.6442712135295944,0.7624587456941367,0.671146350011018,0.6946102162561518,0.6184673802411299,0.5002034049359659,0.6426507911523954,0.6632366004695389,0.8437429734856359,0.7798146597517528
C0851,-0.7511,2,-0.8760940024199271,-0.8288131450142043,-0.8853547359599403,-0.7794161171261478,-0.6309249897852451,-0.7462499855756267,-0.6864220504068177,-0.648300580055692,-0.6824071180386311,-0.8488019732128224,-0.24241984237263017,-0.8550021549480066,-0.7356015851535442,-0.7095560384999313,-0.6819017306019328,-0.726197882805361,-0.6850556777516049,-0.9030432751588889,-0.6682355284308857,-0.8382211394388648
C0852,0.5153,4,0.5392279220281492,0.6277837440047145,0.5729328695525128,0.4494436310458509,0.5654298120337636,0.41244444744686537,0.5875314249167786,0.3429480823147172,0.5626550827894623,0.5979614780891324,0.6077689790290355,0.6287605315289007,0.5647463882871673,0.5995726483484066,0.5100605862619542,0.5574753119523456,0.5238584001700523,0.5654088945626194,0.4621474497939837,0.5916467933313738
C0853,-0.6596,4,-0.709840879345975,-0.6044710849846872,-0.6885868278641982,-0.6459970884409301,-0.8197645242117874,-0.5977597770013686,-0.7361881789972773,-0.33215820318830847,-0.7259376166200756,-0.6407452233353564,-0.41442716069403646,-0.6079246264743176,-0.6268936794975974,-0.7165229276156337,-0.6310150964645416,-0.6712019867885811,-0.6369731155302869,-0.5259425527457441,-0.7498441988899613,-0.5586571700499594
C0854,0.6321,0,0.6861727322882651,0.5883368306458276,0.6551716577490962,0.6985160530286011,0.6093929368285742,0.7964566141345089,0.6548164803589911,0.6585703420850544,0.665574898858323,0.6536356404624971,0.47787131475972633,0.6524875836718657,0.7208978482958861,0.7077165282896364,0.690953490789323,0.5556900491211472,0.6895160218816857,0.6905035120749021,0.5066716634339679,0.6730215637246239
C0855,-0.504,1,-0.617217333646575,-0.577656111502732,-0.6387522586637273,-0.6382753271383921,-0.7103569237915925,-0.5893365585984484,-0.5645427744154743,-0.47562416269246893,-0.5518783004920815,-0.593553369724322,-0.6458937155065845,-0.6287719586565872,-0.7190552434387315,-0.7108086838134885,-0.5943780382751406,-0.669469788932197,-0.5998640107331082,-0.5698887712131232,-0.6797716530728539,-0.6462171518758956
C0856,0.9542,1,0.785920232178528,0.8311763427420177,0.7272832665883394,0.6442007266126338,0.543629688550563,0.7438896154800816,0.7101073217164674,0.411579689690007,0.7447972677575136,0.7651816168834273,0.46180429150181346,0.7302006740505893,0.7261412283012304,0.7704644683436869,0.6061383894904366,0.6994548283882056,0.6000858899172397,0.787561343371966,0.6839827391787874,0.6565993920198175
C0858,0.3585,2,0.3443212936486337,0.39742315681517926,0.30755500107257133,0.3038190410402126,0.016555306934075028,0.4165823877917886,0.21203026591807025,-0.14731380929693721,0.21316693094796701,0.29775482934294584,-0.12035494694879309,0.2983283423871845,0.20487896352550522,0.3080149335821911,0.3079631265280629,0.45749943945225613,0.30381761510475697,0.2678879649191848,0.09274616072295411,0.18372174376856482
C0860,0.7594,0,0.8277649752692327,0.7503032669551174,0.7269110804595755,0.8748853066853961,0.5795217524914054,0.9989221239414643,0.6600584200288857,0.5520242192512705,0.7141631273357494,0.8947970304105666,0.6392838218964065,0.8614599854428572,0.7513915163581117,0.7999170228661994,0.7394989086240806,0.7260304769838462,0.7264463707542737,0.9271173589668418,0.6898245641631379,0.8245232216364794
C0861,-0.7139,0,-0.6659820679776801,-0.7024268844891411,-0.7374607862470631,-0.7721124262356698,-0.6233206993137153,-0.5931563580543784,-0.709585795484485,-0.7853150501776526,-0.6555534909658425,-0.735692272163694,-0.7435966729627204,-0.8481744077101704,-0.7687150318197885,-0.7025764662048661,-0.8008284139923333,-0.7768293203908185,-0.8186984463859808,-0.8177815258030862,-0.7038550715910912,-0.897996573428426
C0863,-0.5604,1,-0.6247578045356519,-0.5486424245540356,-0.6949110589153663,-0.6183758111825162,-0.6755712220901985,-0.4403016948576225,-0.435739509180783,-0.13629117139272323,-0.3878197193523426,-0.6439552639588438,-0.6590121029520084,-0.6676130624290495,-0.8442379424786348,-0.7029308343607789,-0.4732639565724259,-0.6423259527444122,-0.4910832328150487,-0.6276068658238365,-0.5901360047122658,-0.6404379058120123
C0865,-0.4239,0,-0.5387959932216075,-0.6727622736705592,-0.4114981367539694,-0.5322738302395632,-0.6930166872363139,-0.6611596898839169,-0.4207786607052389,-0.31785006118673964,-0.45088536259833695,-0.5284192470046198,-0.5641831074111,-0.44075442033348333,-0.4757708348853012,-0.4660933772725188,-0.4970435625193646,-0.5915940581232779,-0.4926523384914802,-0.5328049330212592,-0.7253810792945298,-0.38703493731091465
C0866,0.5565,1,0.6907053688904553,0.6705463363431561,0.6356044129790507,0.8717201914795993,0.5911892907923249,0.8678639367794732,0.8993930787902635,0.35297158043349763,0.9004063728725812,0.7253545632419245,0.605217748751158,0.7006246780205881,0.41273290681022035,0.502943215246575,0.8248498231512945,0.7323190462611637,0.8140129582003418,0.7749799184773961,0.7948417404904998,0.7449885128725996
C0867,-0.9242,2,-1.214250872838835,-0.8664020128859979,-1.1479612333548828,-1.0492993032132643,-0.7519018882228158,-1.1201532267568286,-0.9273392234902795,-0.75865932762909,-0.9533483572307343,-1.099607144543698,-0.5464778959493639,-1.0701843242722215,-0.8081071332383708,-0.7189081717865816,-1.0281807212059972,-0.8389961955587681,-1.0204360375706774,-1.0532534050980733,-0.74341868712951,-1.0552593661782395
C0870,0.5855,1,0.5962994263939514,0.6501847031830776,0.6491731216709211,0.45761087270974654,0.4770029213437941,0.3318979614248078,0.5216623412000545,0.5658355096172909,0.47305396692047075,0.6130495157136073,0.5620012222465885,0.6484897454476278,0.6091418134879842,0.5678495730603982,0.5590111371990665,0.6352173440146356,0.5755724399327634,0.5534300107357691,0.437649091613118,0.6323908234134368
C0871,-0.5984,1,-0.5684915288027739,-0.5581864550656744,-0.44134809167799005,-0.5397461659292261,-0.7276500270575037,-0.7323080189743597,-0.41417863679227185,-0.10514259654279627,-0.45101022369714244,-0.5325606808580633,-0.4067143212332968,-0.46053523237818617,-0.6583439342454133,-0.8207051038138916,-0.5481976969725958,-0.4758360384781631,-0.5318562592790153,-0.5090009562502641,-0.41280208068572855,-0.31648331177891215
C0874,0.7375,2,0.5899064201666849,0.6376190473548028,0.7091179577168675,0.6502374928934617,0.5538216142516464,0.40186090391775153,0.661689430827276,0.7061847364492827,0.6078839231600633,0.6864699510776069,0.5766475854194043,0.7894788151744426,0.7314989413980375,0.9137414582079791,0.5668783250237126,0.6433338845932544,0.58416747918603,0.563062590678788,0.49151741058865034,0.808182941560896
C0876,-0.9556,1,-0.995114031853389,-0.789547462698675,-0.8607073080388912,-0.8670934458391312,-0.7503008197039288,-0.9632396402994452,-0.8737241131579565,-0.524730740339297,-0.915115913797971,-0.9212481097002545,-0.7225552820680372,-0.8113704676056501,-0.6910283614292742,-0.9182200193032495,-1.017880109592957,-0.7664170833879776,-1.0057746181865912,-0.8791962399941086,-0.7782602172020979,-0.6773592121112463
C0877,0.6417,1,0.40676498665858635,0.5356053184949224,0.510665665801741,0.472669483178796,0.39752098583034434,0.32691916857385206,0.4549916182139656,0.31286628704265373,0.41219915558094805,0.589689321665209,0.449559368743028,0.6708261303483755,0.5957164286696724,0.5971600056962759,0.34376698822580554,0.5429817708175215,0.3676234933476314,0.33460096350440094,0.5235930725752516,0.4808545087416217
C0878,-0.5984,4,-0.8361287641579158,-0.8488802106108368,-0.7799712458611091,-0.860354157959357,-0.6379228287888334,-0.8483622753241237,-0.5962222556206092,-0.5035635115058732,-0.5978840490912818,-0.8181979543620889,-0.7871124465642915,-0.7903897960861228,-0.6047201140851663,-0.69118431079892,-0.7155403621390934,-0.7496573587816141,-0.714104200574575,-0.8211432818763595,-0.7059562726701452,-0.8060010757130033
C0880,-0.8608,0,-0.6783064869781983,-0.5641507955852952,-0.7258304254114171,-0.6795852321017186,-0.17818270835266056,-0.5480633747251717,-0.59756779831658,-0.14030764761926925,-0.5732509221183304,-0.6434700284368754,-0.47473982371856566,-0.697208373153696,-0.610124154663219,-0.8296938746491338,-0.6430183404519338,-0.6471448516552559,-0.6535303631172356,-0.669560077416107,-0.5446434332203227,-0.7584428385491588
C0882,-0.5866,2,-0.5167157792103716,-0.6338905549326791,-0.4670371132583693,-0.4259589581121999,-0.7267809106566736,-0.4154071649013636,-0.5986818449122406,-0.312322588800422,-0.6076501683571542,-0.6524685891278934,-0.5656632205611711,-0.5422466997878301,-0.7499067171928526,-0.733835947624073,-0.5577597608207245,-0.7332259241087866,-0.5551002670850098,-0.5927532010577055,-0.5136442171606002,-0.3751020658753879
C0885,0.1365,3,0.17317690055818885,0.10915485427695985,0.06746776774060996,0.15144614291896974,-0.47223820636698455,0.2356986360240963,0.07921037726397628,-0.292679557252939,0.11806021857658278,0.20263914600580935,-0.24508559003060626,0.07991708246882206,0.33014359302725355,0.3199091756475174,0.1862705839160624,0.22222416517741356,0.17302375529888142,0.13646275582051504,-0.31767631870074287,0.051915250650876335
C0886,-0.368,2,-0.2564674901610638,-0.3257415847480739,-0.2510658838887367,-0.3137829711623871,-0.5505700818954872,-0.22695126811422434,-0.13483261832889357,-0.350423080706724,-0.12388006851692833,-0.27769933778738715,-0.44879506269642905,-0.29123596815832864,-0.5655988400832455,-0.6828171905235341,-0.33200937081801285,-0.3290945480190916,-0.3301291028883941,-0.27177069125149467,-0.4252607015674173,-0.2638128982615584
C0887,0.4977,0,0.6167759275136928,0.5426267784765088,0.531457074872419,0.6782047057561116,0.7414393989194462,0.738609396514848,0.6797685380153684,0.41066245587706574,0.691636268056666,0.5048923250596775,0.5144589930827566,0.474920279276228,0.6718948654974858,0.6952260378415059,0.6573466996415244,0.6876394703693556,0.6489619793963962,0.6266609947551712,0.3157381623909207,0.41763018673164254
C0888,0.3843,3,0.44968502890054735,0.5422076447819244,0.4603173260472316,0.7278413909282243,0.3673935833456556,0.6511112129343875,0.4964236523567013,0.12410407202354726,0.4523438029338979,0.48105041798948445,0.4583578568611254,0.533004891348329,0.4918415783435311,0.4359568897424797,0.387724988524631,0.5448294175846097,0.3964401096949185,0.4524365777947722,0.4741365463258823,0.5120142510259599
C0889,-0.7481,3,-0.7490811585082772,-0.7894030814239011,-0.6965041288565299,-0.7975348974539234,-0.797722169515264,-0.7961090059628037,-0.721017280467973,-0.6403632855820139,-0.7329121339514838,-0.7486654598548949,-0.6177636184297595,-0.7549344336464521,-0.5088188042036987,-0.5848614384238281,-0.7825809468048397,-0.8736852676925747,-0.7812711220380193,-0.7433689680484123,-0.734141823428437,-0.7384522481355555
C0890,0.5446,3,0.4353913579771492,0.6432086928478951,0.4178336120585686,0.44159142601142903,0.6044212788309169,0.45093897627353674,0.46164762025171735,0.8275971721543025,0.43894090773272637,0.43261383237863404,0.7305092942349652,0.4024657550393489,0.5715545406950011,0.6170819598631564,0.5577525949816718,0.645568448201631,0.5600860735574449,0.44965612478007455,0.759149140546321,0.3824631732265542
C0891,-0.9309,4,-0.8535297098132203,-0.7537270714815728,-0.8107806784530608,-0.872926369032164,-0.2629878688300175,-0.793515144257643,-0.8237732458473759,-0.8409595028621719,-0.8100376052182385,-0.9174170668061628,-0.7315626658257822,-0.9062729462951289,-0.7116142716324575,-0.7308926609871277,-0.7996891383397128,-0.7481181426667699,-0.8017942621472283,-0.8054926380069206,-0.6697454816197529,-0.8260754913493638
C0892,1.0,4,0.868802531248639,0.7928091002982198,0.9356507869187869,0.9086000188990869,0.7791829234765961,0.7799380295658485,0.7736648089791348,0.6374385489496126,0.7449130485188874,0.9598548114121028,0.8993722290309272,0.9749628697294292,0.7416737681527767,0.8494093252880274,0.7833857627886611,0.8364076801966467,0.7977083170493084,0.8816301761597858,0.6649062521924443,0.933819521374737
C0893,-0.4685,2,-0.3230651921619753,-0.4053538093829993,-0.33701029248194136,-0.2882101905491419,-0.39404808900233523,-0.2949250263856739,-0.3384852865614469,-0.07432899950307127,-0.3485878621053607,-0.3964982781144996,-0.3726722826094381,-0.38678460577836016,-0.6227748605956714,-0.5606419097963498,-0.4235542193782625,-0.3627558061781249,-0.41664512620797434,-0.21037993141296166,-0.304741059678287,-0.18249798942483084
C0896,0.6581,0,0.6371738048966512,0.540677714349686,0.4534320729313239,0.8187466390273398,0.6746278021855605,0.9559994547929184,0.6855907619141892,0.4027115655886652,0.7531539926993551,0.665468331370507,0.2864580999811849,0.5341547587034974,0.35042639461886105,0.48800720956882054,0.644413729361277,0.6370111470129952,0.6269786466462565,0.6347991419725002,0.2354060139332999,0.39375712028980664
C0898,0.4236,0,0.4944830085642942,0.5102430537448885,0.46362652916747443,0.5923212726401995,0.39588223811245776,0.5628667269491485,0.6200712642266921,0.32185002918287225,0.6434659326358708,0.5113464622072131,0.3118945081785427,0.5019616279551949,0.6585462045187095,0.6542829589284582,0.4252704992809165,0.4445745730637023,0.41973835533999676,0.4453108419988313,0.5376166244789005,0.4720749096370694
C0900,0.4437,3,0.3922807559707825,0.4230104426809834,0.37901989319850915,0.46886989585719807,0.21231972748889794,0.4620638332152094,0.38805963641547153,-0.35414743697810913,0.4207929668693364,0.4120247140310732,0.38657189570059736,0.3796965265458775,0.5153462678660387,0.39308272702253844,0.46163919508166834,0.5098361096587053,0.45360593503952,0.4144384598631436,0.672353832708435,0.3759053072728415
